Id,SalePrice
1620,162105.0
1621,136308.0
1622,140703.0
1623,267606.0
1624,208519.0
1625,120949.0
1626,164989.0
1627,189809.0
1628,282595.0
1629,183081.0
1630,339920.0
1631,219665.0
1632,240147.0
1633,169111.0
1634,183361.0
1635,174433.0
1636,152463.0
1637,203072.0
1638,190306.0
1639,179728.0
1640,252177.0
1641,178095.0
1642,232347.0
1643,217649.0
1644,234208.0
1645,195456.0
1646,159372.0
1647,157787.0
1648,132150.0
1649,140455.0
1650,117133.0
1651,122733.0
1652,99356.0
1653,103376.0
1654,147125.0
1655,144852.0
1656,144917.0
1657,150849.0
1658,145625.0
1659,126418.0
1660,153162.0
1661,448972.0
1662,400682.0
1663,379167.0
1664,539869.0
1665,305478.0
1666,317115.0
1667,379949.0
1668,328918.0
1669,297248.0
1670,333397.0
1671,253557.0
1672,439112.0
1673,296674.0
1674,243236.0
1675,190294.0
1676,192147.0
1677,217865.0
1678,519271.50000000006
1679,384114.0
1680,329660.0
1681,244756.0
1682,307200.0
1683,177113.0
1684,171662.0
1685,169693.0
1686,168931.0
1687,165553.0
1688,184995.0
1689,192568.0
1690,191958.0
1691,177342.0
1692,262745.0
1693,167100.0
1694,180645.0
1695,165737.0
1696,271197.0
1697,171748.0
1698,341594.0
1699,313773.0
1700,251494.0
1701,266069.0
1702,247477.0
1703,248349.0
1704,278393.0
1705,231638.0
1706,427980.0
1707,208909.0
1708,202110.0
1709,267125.0
1710,218731.0
1711,267479.0
1712,252671.0
1713,272475.0
1714,222136.0
1715,204675.0
1716,182005.0
1717,171621.0
1718,134592.0
1719,203199.0
1720,242926.0
1721,165782.0
1722,129868.0
1723,158079.0
1724,205688.0
1725,238531.0
1726,179841.0
1727,156618.0
1728,175767.0
1729,164437.0
1730,164582.0
1731,123411.0
1732,131854.0
1733,116512.0
1734,128336.0
1735,125174.0
1736,114482.0
1737,313674.0
1738,233066.0
1739,260298.0
1740,216515.0
1741,191241.0
1742,173319.0
1743,173919.0
1744,326815.0
1745,216027.0
1746,188354.0
1747,215914.0
1748,222325.0
1749,147852.0
1750,131422.0
1751,234396.0
1752,121427.0
1753,147511.0
1754,196723.0
1755,168612.0
1756,131133.0
1757,121644.0
1758,145583.0
1759,163020.0
1760,163957.0
1761,146027.0
1762,179441.0
1763,171628.0
1764,119125.0
1765,165528.0
1766,177621.0
1767,223712.0
1768,145287.0
1769,173296.0
1770,149280.0
1771,126288.0
1772,130872.0
1773,129278.0
1774,137535.0
1775,137806.0
1776,123156.0
1777,112303.0
1778,140067.0
1779,124004.0
1780,173684.0
1781,129515.0
1782,89605.0
1783,142060.0
1784,109544.0
1785,124565.0
1786,135933.0
1787,163673.0
1788,57630.0
1789,96680.0
1790,76224.0
1791,178701.0
1792,161192.0
1793,133420.0
1794,151171.0
1795,135082.0
1796,126752.0
1797,115052.0
1798,121371.0
1799,112092.0
1800,127159.0
1801,130170.0
1802,133151.0
1803,146004.0
1804,137569.0
1805,134236.0
1806,124993.0
1807,132726.0
1808,124000.0
1809,128098.0
1810,145574.0
1811,100859.0
1812,97444.0
1813,126598.0
1814,94914.0
1815,43815.31
1816,101603.0
1817,107572.0
1818,146464.0
1819,124434.0
1820,57903.0
1821,111570.0
1822,149798.0
1823,39616.5
1824,127109.0
1825,140288.0
1826,104898.0
1827,102578.0
1828,136439.0
1829,117139.0
1830,143863.0
1831,151088.0
1832,83304.0
1833,140036.0
1834,120095.0
1835,136296.0
1836,124993.0
1837,92109.0
1838,124685.0
1839,99327.0
1840,162429.0
1841,142840.0
1842,87449.0
1843,133467.0
1844,135637.0
1845,142097.0
1846,156419.0
1847,156798.0
1848,43414.14
1849,109954.0
1850,119557.0
1851,152364.0
1852,124926.0
1853,134220.0
1854,173265.0
1855,149409.0
1856,221072.0
1857,147732.0
1858,142423.0
1859,120242.0
1860,147190.0
1861,120142.0
1862,308429.0
1863,296861.0
1864,296898.0
1865,339200.0
1866,330486.0
1867,229293.0
1868,291511.0
1869,201193.0
1870,225567.0
1871,249583.0
1872,169131.0
1873,238638.0
1874,144855.0
1875,198683.0
1876,196588.0
1877,208193.0
1878,204528.0
1879,130419.0
1880,134430.0
1881,244422.0
1882,248530.0
1883,186384.0
1884,209169.0
1885,243219.0
1886,289987.0
1887,206229.0
1888,263275.0
1889,163837.0
1890,121687.0
1891,134265.0
1892,100478.0
1893,132402.0
1894,133443.0
1895,136979.0
1896,127143.0
1897,115624.0
1898,116221.0
1899,148077.0
1900,146834.0
1901,170319.0
1902,149586.0
1903,214097.0
1904,143209.0
1905,192243.0
1906,161000.0
1907,200170.0
1908,112267.0
1909,129420.0
1910,119272.0
1911,214042.0
1912,317183.0
1913,143665.0
1914,61884.0
1915,309910.0
1916,69386.0
1917,251388.0
1918,141453.0
1919,167594.0
1920,158122.0
1921,396619.0
1922,315234.0
1923,216768.0
1924,236057.0
1925,197772.0
1926,392767.0
1927,132765.0
1928,156596.0
1929,128939.0
1930,132996.0
1931,142045.0
1932,137822.0
1933,178932.0
1934,178095.0
1935,170649.0
1936,191806.0
1937,179282.0
1938,170859.0
1939,241796.0
1940,187688.0
1941,170980.0
1942,181609.0
1943,208684.0
1944,357736.0
1945,388451.0
1946,136396.0
1947,311685.0
1948,174296.0
1949,246345.0
1950,184674.0
1951,240744.0
1952,209021.0
1953,169773.0
1954,185268.0
1955,134416.0
1956,313825.0
1957,156638.0
1958,306750.0
1959,141735.0
1960,114561.0
1961,124801.0
1962,97034.0
1963,104813.0
1964,109791.0
1965,144933.0
1966,144042.0
1967,286697.0
1968,412666.0
1969,393113.0
1970,426617.0
1971,517699.60000000003
1972,373730.0
1973,259267.0
1974,329654.0
1975,550533.5
1976,264502.0
1977,348674.0
1978,352239.0
1979,324139.0
1980,201921.0
1981,343814.0
1982,217716.0
1983,201525.0
1984,166566.0
1985,221729.0
1986,216038.0
1987,179483.0
1988,173182.0
1989,190358.0
1990,211695.0
1991,226108.0
1992,213776.0
1993,165349.0
1994,237078.0
1995,185096.0
1996,249574.0
1997,311096.0
1998,320455.0
1999,262639.0
2000,310993.0
2001,275856.0
2002,247492.0
2003,258793.0
2004,281858.0
2005,219094.0
2006,219417.0
2007,247383.0
2008,217782.0
2009,196850.0
2010,190544.0
2011,144043.0
2012,171992.0
2013,179806.0
2014,184982.0
2015,199443.0
2016,191474.0
2017,197745.0
2018,124028.0
2019,135044.0
2020,106408.0
2021,106079.0
2022,184249.0
2023,145532.0
2024,252764.0
2025,348362.0
2026,176082.0
2027,160529.0
2028,150672.0
2029,171578.0
2030,265411.0
2031,235282.0
2032,248997.0
2033,257397.0
2034,168305.0
2035,219381.0
2036,197562.0
2037,205368.0
2038,312843.0
2039,221298.0
2040,306415.0
2041,296514.0
2042,205438.0
2043,173630.0
2044,170750.0
2045,207623.0
2046,143574.0
2047,144148.0
2048,140465.0
2049,137031.0
2050,172912.0
2051,106721.0
2052,129096.0
2053,147121.0
2054,92136.0
2055,156238.0
2056,139875.0
2057,114968.0
2058,215907.0
2059,134480.0
2060,172190.0
2061,173476.0
2062,130765.0
2063,118225.0
2064,142199.0
2065,119601.0
2066,156116.0
2067,115963.0
2068,141220.0
2069,89624.0
2070,116526.0
2071,93485.0
2072,134958.0
2073,135537.0
2074,186804.0
2075,147247.0
2076,120968.0
2077,155083.0
2078,127644.0
2079,131740.0
2080,120429.0
2081,123803.0
2082,125294.0
2083,144065.0
2084,112464.0
2085,122034.0
2086,117543.0
2087,121443.0
2088,95574.0
2089,83025.0
2090,123731.0
2091,117101.0
2092,124848.0
2093,117048.0
2094,107971.0
2095,149529.0
2096,84278.0
2097,96165.0
2098,148468.0
2099,43714.44
2100,80874.0
2101,115815.0
2102,125459.0
2103,106165.0
2104,134032.0
2105,126866.0
2106,63479.0
2107,201777.0
2108,118476.0
2109,115429.0
2110,130886.0
2111,140429.0
2112,139457.0
2113,121080.0
2114,118283.0
2115,159257.0
2116,114858.0
2117,150172.0
2118,125550.0
2119,114704.0
2120,107749.0
2121,93735.0
2122,115471.0
2123,88225.0
2124,159295.0
2125,126092.0
2126,147301.0
2127,153242.0
2128,121739.0
2129,93479.0
2130,144254.0
2131,139469.0
2132,114724.0
2133,122116.0
2134,123656.0
2135,96127.0
2136,78794.0
2137,114148.0
2138,135212.0
2139,151462.0
2140,139556.0
2141,151163.0
2142,129759.0
2143,146875.0
2144,119300.0
2145,137709.0
2146,168121.0
2147,139237.0
2148,135001.0
2149,143655.0
2150,233027.0
2151,116450.0
2152,175613.0
2153,167678.0
2154,107994.0
2155,138242.0
2156,258767.0
2157,227975.0
2158,236780.0
2159,206334.0
2160,171181.0
2161,240755.0
2162,399722.0
2163,351165.0
2164,245667.0
2165,203722.0
2166,153013.0
2167,217914.0
2168,199180.0
2169,196350.0
2170,219876.0
2171,155115.0
2172,134787.0
2173,163874.0
2174,224957.0
2175,293022.0
2176,313169.0
2177,242035.0
2178,209825.0
2179,138911.0
2180,218710.0
2181,191092.0
2182,221573.0
2183,186009.0
2184,124490.0
2185,126337.0
2186,150674.0
2187,148620.0
2188,153195.0
2189,238159.0
2190,86105.0
2191,85067.0
2192,91829.0
2193,108951.0
2194,108978.0
2195,111877.0
2196,100881.0
2197,116104.0
2198,160261.0
2199,182376.0
2200,150382.0
2201,137333.0
2202,209105.0
2203,139049.0
2204,176051.0
2205,120879.0
2206,146259.0
2207,214552.0
2208,257056.0
2209,228517.0
2210,120442.0
2211,117691.0
2212,120433.0
2213,101364.0
2214,134253.0
2215,100426.0
2216,147850.0
2217,69627.0
2218,82309.0
2219,76642.0
2220,74182.0
2221,311651.0
2222,274132.0
2223,289392.0
2224,211128.0
2225,132804.0
2226,186432.0
2227,198618.0
2228,263551.0
2229,246379.0
2230,155240.0
2231,209106.0
2232,183103.0
2233,170303.0
2234,237288.0
2235,214029.0
2236,255013.0
2237,320658.0
2238,200727.0
2239,113091.0
2240,159007.0
2241,152281.0
2242,125235.0
2243,126321.0
2244,102911.0
2245,100013.0
2246,140956.0
2247,115003.0
2248,125109.0
2249,122309.0
2250,132959.0
2251,101937.0
2252,173137.0
2253,154051.0
2254,178079.0
2255,187239.0
2256,178486.0
2257,207633.0
2258,160879.0
2259,175395.0
2260,157402.0
2261,186257.0
2262,203708.0
2263,372450.0
2264,506449.9
2265,169060.0
2266,301186.0
2267,367132.0
2268,398600.0
2269,155306.0
2270,191730.0
2271,217960.0
2272,194736.0
2273,163211.0
2274,183222.0
2275,164788.0
2276,190618.0
2277,178168.0
2278,147953.0
2279,129467.0
2280,119387.0
2281,166617.0
2282,181845.0
2283,105261.0
2284,111853.0
2285,144558.0
2286,125950.0
2287,352298.0
2288,266215.0
2289,364417.0
2290,511405.4
2291,319881.0
2292,494055.10000000003
2293,513418.4
2294,406123.0
2295,521946.70000000007
2296,289907.0
2297,328566.0
2298,340771.0
2299,357173.0
2300,332703.0
2301,298894.0
2302,243987.0
2303,241796.0
2304,244806.0
2305,185489.0
2306,184206.0
2307,194900.0
2308,223945.0
2309,288792.0
2310,205466.0
2311,196821.0
2312,174425.0
2313,172309.0
2314,170356.0
2315,174632.0
2316,194035.0
2317,183951.0
2318,175995.0
2319,179034.0
2320,182907.0
2321,242350.0
2322,173989.0
2323,187880.0
2324,173584.0
2325,212392.0
2326,169110.0
2327,204978.0
2328,224912.0
2329,187744.0
2330,179028.0
2331,335296.0
2332,399261.0
2333,316823.0
2334,257557.0
2335,273256.0
2336,313723.0
2337,200626.0
2338,268689.0
2339,221540.0
2340,396676.0
2341,219672.0
2342,232199.0
2343,224062.0
2344,224774.0
2345,235653.0
2346,208681.0
2347,197434.0
2348,238230.0
2349,174713.0
2350,306318.0
2351,259214.0
2352,255190.0
2353,246846.0
2354,137601.0
2355,143430.0
2356,154163.0
2357,189789.0
2358,195740.0
2359,132975.0
2360,118150.0
2361,146326.0
2362,276370.0
2363,141806.0
2364,155382.0
2365,214492.0
2366,193308.0
2367,226355.0
2368,213908.0
2369,223920.0
2370,171267.0
2371,167493.0
2372,193430.0
2373,283629.0
2374,318831.0
2375,249897.0
2376,279050.0
2377,330946.0
2378,145327.0
2379,200085.0
2380,143406.0
2381,167966.0
2382,202289.0
2383,208935.0
2384,249058.0
2385,160288.0
2386,134687.0
2387,134028.0
2388,100935.0
2389,121424.0
2390,148350.0
2391,140224.0
2392,116870.0
2393,166585.0
2394,146211.0
2395,209844.0
2396,147548.0
2397,214569.0
2398,130899.0
2399,60585.0
2400,59422.0
2401,121119.0
2402,142107.0
2403,141999.0
2404,151168.0
2405,160784.0
2406,140758.0
2407,129884.0
2408,139297.0
2409,122841.0
2410,161578.0
2411,118282.0
2412,153952.0
2413,131570.0
2414,151859.0
2415,133297.0
2416,128301.0
2417,135721.0
2418,132973.0
2419,126251.0
2420,122306.0
2421,148967.0
2422,112479.0
2423,127022.0
2424,151792.0
2425,211020.0
2426,135087.0
2427,140022.0
2428,173021.0
2429,117605.0
2430,133465.0
2431,107613.0
2432,141946.0
2433,145049.0
2434,140472.0
2435,149363.0
2436,108487.0
2437,111320.0
2438,124171.0
2439,101800.0
2440,120230.0
2441,93061.0
2442,98037.0
2443,125484.0
2444,130233.0
2445,89083.0
2446,139242.0
2447,184017.0
2448,133277.0
2449,109327.0
2450,149702.0
2451,122296.0
2452,203005.0
2453,95668.0
2454,126796.0
2455,115803.0
2456,135635.0
2457,130667.0
2458,126690.0
2459,112698.0
2460,137072.0
2461,127049.0
2462,134115.0
2463,122093.0
2464,181411.0
2465,140741.0
2466,118151.0
2467,131096.0
2468,86139.0
2469,78037.0
2470,185187.0
2471,206237.0
2472,161802.0
2473,121510.0
2474,85118.0
2475,222461.0
2476,117867.0
2477,127818.0
2478,153753.0
2479,107795.0
2480,157167.0
2481,126635.0
2482,129094.0
2483,114498.0
2484,126279.0
2485,125617.0
2486,156372.0
2487,173963.0
2488,162184.0
2489,149116.0
2490,148356.0
2491,96138.0
2492,184873.0
2493,146095.0
2494,147756.0
2495,90237.0
2496,220236.0
2497,150939.0
2498,113042.0
2499,90484.0
2500,135516.0
2501,138248.0
2502,143946.0
2503,94411.0
2504,183919.0
2505,221454.0
2506,248140.0
2507,284732.0
2508,248594.0
2509,214385.0
2510,218348.0
2511,175167.0
2512,209752.0
2513,215354.0
2514,256256.0
2515,150739.0
2516,169985.0
2517,142426.0
2518,152720.0
2519,230726.0
2520,212752.0
2521,186006.0
2522,221901.0
2523,122559.0
2524,137912.0
2525,146287.0
2526,136260.0
2527,116882.0
2528,130687.0
2529,134744.0
2530,122709.0
2531,248190.0
2532,225750.0
2533,194632.0
2534,231975.0
2535,299940.0
2536,235597.0
2537,239033.0
2538,178948.0
2539,184212.0
2540,174495.0
2541,180079.0
2542,164416.0
2543,123991.0
2544,126241.0
2545,133114.0
2546,126630.0
2547,136412.0
2548,160089.0
2549,159296.0
2550,687529.7000000001
2551,140777.0
2552,131083.0
2553,78814.0
2554,105596.0
2555,119635.0
2556,100609.0
2557,111162.0
2558,170742.0
2559,137682.0
2560,146050.0
2561,143905.0
2562,139003.0
2563,152103.0
2564,196512.0
2565,144927.0
2566,151791.0
2567,133255.0
2568,192338.0
2569,211870.0
2570,117255.0
2571,181404.0
2572,152106.0
2573,220385.0
2574,280930.0
2575,131242.0
2576,124146.0
2577,149437.0
2578,89612.0
2579,66261.0
2580,116507.0
2581,118384.0
2582,114017.0
2583,275521.0
2584,169758.0
2585,182339.0
2586,215269.0
2587,198078.0
2588,145877.0
2589,148194.0
2590,205109.0
2591,206403.0
2592,211502.0
2593,248639.0
2594,175440.0
2595,200078.0
2596,290596.0
2597,182296.0
2598,283938.0
2599,323206.0
2600,145555.0
2601,150823.0
2602,84413.0
2603,91506.0
2604,90064.0
2605,80422.0
2606,144652.0
2607,203517.0
2608,199479.0
2609,161924.0
2610,108780.0
2611,125739.0
2612,154851.0
2613,133708.0
2614,129015.0
2615,159043.0
2616,145451.0
2617,177443.0
2618,201916.0
2619,200628.0
2620,187446.0
2621,175043.0
2622,184283.0
2623,243656.0
2624,298633.0
2625,288653.0
2626,170377.0
2627,166131.0
2628,525819.8
2629,538697.5
2630,358124.0
2631,523172.10000000003
2632,418060.0
2633,307389.0
2634,407584.0
2635,158141.0
2636,177790.0
2637,176587.0
2638,257791.0
2639,183638.0
2640,154415.0
2641,105525.0
2642,187983.0
2643,103242.0
2644,121527.0
2645,108643.0
2646,97179.0
2647,102128.0
2648,145114.0
2649,145885.0
2650,140324.0
2651,140955.0
2652,395229.0
2653,251006.0
2654,244752.0
2655,397700.0
2656,313306.0
2657,338627.0
2658,301463.0
2659,302919.0
2660,344612.0
2661,345104.0
2662,364983.0
2663,284782.0
2664,271357.0
2665,322536.0
2666,281994.0
2667,165037.0
2668,175523.0
2669,177665.0
2670,275579.0
2671,181554.0
2672,191501.0
2673,204800.0
2674,199230.0
2675,170644.0
2676,187194.0
2677,195873.0
2678,254388.0
2679,268032.0
2680,288147.0
2681,401881.0
2682,318647.0
2683,554503.4
2684,311341.0
2685,326699.0
2686,252884.0
2687,317361.0
2688,214470.0
2689,203031.0
2690,432514.0
2691,189070.0
2692,131100.0
2693,194574.0
2694,139441.0
2695,191391.0
2696,182957.0
2697,190070.0
2698,191804.0
2699,173657.0
2700,159634.0
2701,151412.0
2702,113488.0
2703,128096.0
2704,140804.0
2705,120890.0
2706,114398.0
2707,125068.0
2708,136118.0
2709,104568.0
2710,129651.0
2711,271870.0
2712,388273.0
2713,171174.0
2714,150123.0
2715,172230.0
2716,143751.0
2717,189920.0
2718,222969.0
2719,158995.0
2720,170683.0
2721,134786.0
2722,157523.0
2723,140990.0
2724,129338.0
2725,132626.0
2726,148500.0
2727,182748.0
2728,174782.0
2729,150802.0
2730,148344.0
2731,130672.0
2732,131215.0
2733,162446.0
2734,149783.0
2735,138328.0
2736,147150.0
2737,124498.0
2738,134659.0
2739,160151.0
2740,134816.0
2741,145491.0
2742,151251.0
2743,155507.0
2744,160005.0
2745,139979.0
2746,139399.0
2747,143891.0
2748,122321.0
2749,133915.0
2750,137256.0
2751,138747.0
2752,196128.0
2753,146491.0
2754,225862.0
2755,131399.0
2756,96253.0
2757,68242.0
2758,88139.0
2759,163817.0
2760,127727.0
2761,147335.0
2762,145914.0
2763,178637.0
2764,151385.0
2765,286039.0
2766,134134.0
2767,89861.0
2768,133842.0
2769,131154.0
2770,138718.0
2771,111470.0
2772,114602.0
2773,169290.0
2774,145606.0
2775,114658.0
2776,138482.0
2777,145430.0
2778,111204.0
2779,121590.0
2780,98902.0
2781,98149.0
2782,99010.0
2783,97145.0
2784,123405.0
2785,137512.0
2786,64402.0
2787,125947.0
2788,74001.0
2789,172382.0
2790,99021.0
2791,115796.0
2792,62200.0
2793,166814.0
2794,93765.0
2795,119894.0
2796,102187.0
2797,206447.0
2798,113494.0
2799,116967.0
2800,65489.0
2801,107393.0
2802,132167.0
2803,159357.0
2804,134293.0
2805,101309.0
2806,84457.0
2807,163949.0
2808,149480.0
2809,137244.0
2810,131131.0
2811,161480.0
2812,158045.0
2813,147354.0
2814,148562.0
2815,98837.0
2816,239074.0
2817,155744.0
2818,134692.0
2819,166649.0
2820,136325.0
2821,106517.0
2822,197358.0
2823,337501.0
2824,181936.0
2825,151669.0
2826,133965.0
2827,135326.0
2828,214542.0
2829,215037.0
2830,228760.0
2831,174925.0
2832,240606.0
2833,304597.0
2834,217497.0
2835,216231.0
2836,190209.0
2837,155640.0
2838,151235.0
2839,174531.0
2840,204365.0
2841,204717.0
2842,229190.0
2843,147992.0
2844,165324.0
2845,127478.0
2846,210667.0
2847,205193.0
2848,217591.0
2849,200161.0
2850,285153.0
2851,218100.0
2852,235805.0
2853,238493.0
2854,138576.0
2855,198662.0
2856,199294.0
2857,185503.0
2858,198082.0
2859,121155.0
2860,129594.0
2861,130109.0
2862,190351.0
2863,124741.0
2864,247847.0
2865,138524.0
2866,141190.0
2867,98232.0
2868,98856.0
2869,107792.0
2870,126027.0
2871,86786.0
2872,42252.98
2873,96996.0
2874,142107.0
2875,114448.0
2876,165116.0
2877,144894.0
2878,167988.0
2879,138489.0
2880,102452.0
2881,144697.0
2882,169466.0
2883,191547.0
2884,192236.0
2885,188652.0
2886,225899.0
2887,97573.0
2888,136723.0
2889,42684.950000000004
2890,80940.0
2891,137114.0
2892,41615.42
2893,90846.0
2894,57786.0
2895,317911.0
2896,278926.0
2897,204837.0
2898,142912.0
2899,212474.0
2900,160936.0
2901,200700.0
2902,184551.0
2903,318991.0
2904,345975.0
2905,98357.0
2906,200475.0
2907,112316.0
2908,130829.0
2909,142182.0
2910,79074.0
2911,83884.0
2912,147255.0
2913,84883.0
2914,79133.0
2915,87933.0
2916,85574.0
2917,164778.0
2918,114245.0
2919,219992.0
